1648588701630,1,3,-1.1448194,-3.490741,8.581355
1648588701640,1,3,-1.2478051,-3.4608033,8.647218
1648588701650,1,3,-1.2418176,-3.5362463,8.596923
1648588701660,1,3,-1.2358301,-3.5398388,8.642428
1648588701669,1,3,-1.2082874,-3.4895434,8.644823
1648588701679,1,3,-1.2454102,-3.4643958,8.640033
1648588701689,1,3,-1.2597803,-3.554209,8.703501
1648588701699,1,3,-1.162782,-3.497926,8.549023
1648588701708,1,3,-1.2226574,-3.4943335,8.638836
1648588701718,1,3,-1.2633728,-3.5637891,8.57896
1648588701728,1,3,-1.2322376,-3.549419,8.637638
1648588701738,1,3,-1.2046949,-3.5158887,8.654403
1648588701747,1,3,-1.233435,-3.4943335,8.58854
1648588701757,1,3,-1.3112732,-3.434458,8.672366
1648588701767,1,3,-1.3124707,-3.4667907,8.6208725
1648588701777,1,3,-1.1915222,-3.5745666,8.562195
1648588701786,1,3,-1.1951147,-3.5350487,8.5717745
1648588701796,1,3,-1.2561878,-3.4548156,8.707093
1648588701806,1,3,-1.3052857,-3.5182836,8.60291
1648588701816,1,3,-1.3136683,-3.5398388,8.678353
1648588701825,1,3,-1.2298425,-3.429668,8.604108
1648588701835,1,3,-1.1927197,-3.530259,8.750204
1648588701845,1,3,-1.2070899,-3.4524207,8.604108
1648588701855,1,3,-1.2418176,-3.4667907,8.647218
1648588701864,1,3,-1.2046949,-3.5194812,8.7262535
1648588701874,1,3,-1.2082874,-3.5925293,8.6843405
1648588701884,1,3,-1.219065,-3.4943335,8.668774
1648588701894,1,3,-1.2466077,-3.542234,8.629255
1648588701903,1,3,-1.2046949,-3.4332604,8.647218
1648588701913,1,3,-1.228645,-3.5182836,8.660391
1648588701923,1,3,-1.2082874,-3.3913476,8.61728
1648588701933,1,3,-1.2693603,-3.4440382,8.58375
1648588701942,1,3,-1.2118798,-3.4667907,8.703501
1648588701952,1,3,-1.2657678,-3.5350487,8.691525
1648588701962,1,3,-1.22625,-3.505111,8.709489
1648588701972,1,3,-1.2561878,-3.5206788,8.584948
1648588701981,1,3,-1.2609777,-3.490741,8.698711
1648588701991,1,3,-1.2777429,-3.5314562,8.560997
1648588702001,1,3,-1.2046949,-3.4835558,8.714278
1648588702011,1,3,-1.2430152,-3.429668,8.652008
1648588702020,1,3,-1.2717553,-3.478766,8.57896
1648588702030,1,3,-1.1747571,-3.5530114,8.599318
1648588702040,1,3,-1.2274475,-3.4799633,8.680748
1648588702050,1,3,-1.1975098,-3.5087037,8.61728
1648588702059,1,3,-1.2130774,-3.5410364,8.584948
1648588702069,1,3,-1.1795471,-3.4919386,8.663983
1648588702079,1,3,-1.2513977,-3.4572108,8.638836
1648588702089,1,3,-1.1615845,-3.4919386,8.6771555
1648588702098,1,3,-1.1927197,-3.5242712,8.701106
1648588702108,1,3,-1.2250525,-3.5410364,8.616083
1648588702118,1,3,-1.2322376,-3.5314562,8.648416
1648588702128,1,3,-1.2681628,-3.3913476,8.600515
1648588702137,1,3,-1.1855347,-3.5206788,8.63165
1648588702147,1,3,-1.1843371,-3.478766,8.642428
1648588702157,1,3,-1.2142749,-3.5350487,8.666378
1648588702167,1,3,-1.2537928,-3.5685792,8.6136875
1648588702176,1,3,-1.2070899,-3.4991236,8.601712
1648588702186,1,3,-1.2322376,-3.4991236,8.595725
1648588702196,1,3,-1.2394226,-3.490741,8.671168
1648588702206,1,3,-1.2430152,-3.4967284,8.608898
1648588702215,1,3,-1.1579919,-3.4643958,8.634046
1648588702225,1,3,-1.2046949,-3.551814,8.635242
1648588702235,1,3,-1.1927197,-3.5410364,8.662786
1648588702245,1,3,-1.2502002,-3.5003211,8.640033
1648588702254,1,3,-1.2442126,-3.514691,8.649613
1648588702264,1,3,-1.2011023,-3.5170863,8.660391
1648588702274,1,3,-1.22146,-3.514691,8.539442
1648588702284,1,3,-1.2250525,-3.4775684,8.61728
1648588702293,1,3,-1.1508069,-3.617677,8.652008
1648588702303,1,3,-1.2442126,-3.5290613,8.594527
1648588702313,1,3,-1.2430152,-3.434458,8.517887
1648588702323,1,3,-1.1639795,-3.495531,8.646021
1648588702332,1,3,-1.2046949,-3.530259,8.702304
1648588702342,1,3,-1.1927197,-3.4835558,8.746612
1648588702352,1,3,-1.1723621,-3.4117053,8.566985
1648588702362,1,3,-1.2382251,-3.509901,8.6208725
1648588702371,1,3,-1.2106824,-3.5290613,8.570578
1648588702381,1,3,-1.1855347,-3.5015185,8.660391
1648588702391,1,3,-1.2513977,-3.509901,8.663983
1648588702401,1,3,-1.1927197,-3.5314562,8.640033
1648588702410,1,3,-1.2549902,-3.5601966,8.690329
1648588702420,1,3,-1.2442126,-3.514691,8.517887
1648588702430,1,3,-1.2693603,-3.570974,8.6843405
1648588702440,1,3,-1.2274475,-3.4679883,8.59812
1648588702449,1,3,-1.1639795,-3.4476306,8.641231
1648588702459,1,3,-1.2561878,-3.429668,8.584948
1648588702469,1,3,-1.3004956,-3.5290613,8.659193
1648588702479,1,3,-1.2382251,-3.5625916,8.7897215
1648588702488,1,3,-1.1747571,-3.5194812,8.641231
1648588702498,1,3,-1.3028907,-3.493136,8.643625
1648588702508,1,3,-1.1783496,-3.5362463,8.566985
1648588702518,1,3,-1.2442126,-3.509901,8.673563
1648588702527,1,3,-1.2717553,-3.5230737,8.60291
1648588702537,1,3,-1.2394226,-3.4943335,8.661588
1648588702547,1,3,-1.2394226,-3.4703834,8.662786
1648588702557,1,3,-1.2969031,-3.4895434,8.659193
1648588702566,1,3,-1.1735595,-3.5230737,8.630453
1648588702576,1,3,-1.1783496,-3.5925293,8.63644
1648588702586,1,3,-1.2370276,-3.5110986,8.584948
1648588702596,1,3,-1.1603869,-3.5326538,8.61728
1648588702605,1,3,-1.1843371,-3.4643958,8.644823
1648588702615,1,3,-1.2394226,-3.5338514,8.592133
1648588702625,1,3,-1.2298425,-3.495531,8.667576
1648588702635,1,3,-1.2034973,-3.4200878,8.572972
1648588702644,1,3,-1.1100916,-3.5326538,8.558602
1648588702654,1,3,-1.2597803,-3.497926,8.580157
1648588702664,1,3,-1.2070899,-3.5075061,8.654403
1648588702674,1,3,-1.2813355,-3.5242712,8.685538
1648588702683,1,3,-1.1903247,-3.5206788,8.552615
1648588702693,1,3,-1.2681628,-3.5087037,8.56938
1648588702703,1,3,-1.2202624,-3.5637891,8.693921
1648588702713,1,3,-1.2478051,-3.5314562,8.662786
1648588702722,1,3,-1.1975098,-3.4727783,8.596923
1648588702732,1,3,-1.2633728,-3.5254688,8.634046
1648588702742,1,3,-1.1304492,-3.5410364,8.659193
1648588702752,1,3,-1.2370276,-3.4883459,8.662786
1648588702761,1,3,-1.223855,-3.5458264,8.642428
1648588702771,1,3,-1.1460168,-3.4967284,8.608898
1648588702781,1,3,-1.1951147,-3.5003211,8.592133
1648588702791,1,3,-1.1364368,-3.5386415,8.642428
1648588702800,1,3,-1.2382251,-3.4715807,8.545429
1648588702810,1,3,-1.2046949,-3.5625916,8.584948
1648588702820,1,3,-1.2166699,-3.4943335,8.685538
1648588702830,1,3,-1.2478051,-3.5266662,8.624465
1648588702839,1,3,-1.2837305,-3.5134935,8.680748
1648588702849,1,3,-1.1783496,-3.5578015,8.638836
1648588702859,1,3,-1.2681628,-3.610492,8.680748
1648588702869,1,3,-1.2274475,-3.4428406,8.590935
1648588702878,1,3,-1.1723621,-3.4284704,8.572972
1648588702888,1,3,-1.1124866,-3.530259,8.618478
1648588702898,1,3,-1.1879296,-3.4883459,8.596923
1648588702908,1,3,-1.2274475,-3.5637891,8.618478
1648588702917,1,3,-1.2442126,-3.566184,8.5598
1648588702927,1,3,-1.2166699,-3.5601966,8.629255
1648588702937,1,3,-1.2382251,-3.5697765,8.581355
1648588702947,1,3,-1.2082874,-3.5266662,8.6771555
1648588702956,1,3,-1.2454102,-3.5398388,8.66518
1648588702966,1,3,-1.2070899,-3.5206788,8.55501
1648588702976,1,3,-1.1687695,-3.5673816,8.625663
1648588702986,1,3,-1.2478051,-3.549419,8.52627
1648588702995,1,3,-1.1783496,-3.561394,8.652008
1648588703005,1,3,-1.169967,-3.5158887,8.618478
1648588703015,1,3,-1.1831397,-3.6440222,8.529862
1648588703025,1,3,-1.2178674,-3.5637891,8.489147
1648588703034,1,3,-1.2034973,-3.5374439,8.587342
1648588703044,1,3,-1.2298425,-3.4871485,8.62207
1648588703054,1,3,-1.2250525,-3.473976,8.714278
1648588703064,1,3,-1.1951147,-3.4835558,8.606503
1648588703073,1,3,-1.1711645,-3.547024,8.644823
1648588703083,1,3,-1.2226574,-3.473976,8.6077
1648588703093,1,3,-1.165177,-3.4871485,8.679551
1648588703103,1,3,-1.0765613,-3.505111,8.632848
1648588703112,1,3,-1.2298425,-3.4763708,8.671168
1648588703122,1,3,-1.2442126,-3.5110986,8.562195
1648588703132,1,3,-1.2178674,-3.5110986,8.604108
1648588703142,1,3,-1.3220508,-3.5110986,8.61728
1648588703151,1,3,-1.1723621,-3.5398388,8.679551
1648588703161,1,3,-1.1759546,-3.5877392,8.57896
1648588703171,1,3,-1.2274475,-3.5434313,8.638836
1648588703181,1,3,-1.2430152,-3.4512231,8.660391
1648588703190,1,3,-1.1687695,-3.5003211,8.541837
1648588703200,1,3,-1.2346326,-3.5290613,8.643625
1648588703210,1,3,-1.2058923,-3.605702,8.599318
1648588703220,1,3,-1.2011023,-3.5015185,8.592133
1648588703229,1,3,-1.2801379,-3.5206788,8.6136875
1648588703239,1,3,-1.2633728,-3.5230737,8.590935
1648588703249,1,3,-1.1783496,-3.5194812,8.647218
1648588703259,1,3,-1.2346326,-3.5110986,8.689131
1648588703268,1,3,-1.2442126,-3.4763708,8.626861
1648588703278,1,3,-1.223855,-3.497926,8.592133
1648588703288,1,3,-1.162782,-3.5110986,8.653206
1648588703298,1,3,-1.23104,-3.5458264,8.652008
1648588703307,1,3,-1.2502002,-3.5314562,8.611293
1648588703317,1,3,-1.1963123,-3.551814,8.662786
1648588703327,1,3,-1.2166699,-3.5218763,8.632848
1648588703337,1,3,-1.3004956,-3.514691,8.596923
1648588703346,1,3,-1.1172767,-3.551814,8.6699705
1648588703356,1,3,-1.2597803,-3.432063,8.642428
1648588703366,1,3,-1.233435,-3.5829492,8.65081
1648588703376,1,3,-1.2130774,-3.4967284,8.693921
1648588703385,1,3,-1.1783496,-3.5266662,8.689131
1648588703395,1,3,-1.1879296,-3.5230737,8.5083065
1648588703405,1,3,-1.1567944,-3.566184,8.638836
1648588703415,1,3,-1.1615845,-3.493136,8.654403
1648588703424,1,3,-1.228645,-3.4200878,8.565787
1648588703434,1,3,-1.1987072,-3.573369,8.58854
1648588703444,1,3,-1.2118798,-3.4943335,8.600515
1648588703454,1,3,-1.1987072,-3.4679883,8.62207
1648588703463,1,3,-1.1316468,-3.547024,8.689131
1648588703473,1,3,-1.289718,-3.5350487,8.527467
1648588703483,1,3,-1.2490027,-3.4763708,8.661588
1648588703493,1,3,-1.3364209,-3.4021254,8.59333
1648588703502,1,3,-1.1879296,-3.5865417,8.710686
1648588703512,1,3,-1.2178674,-3.5015185,8.667576
1648588703522,1,3,-1.2154725,-3.5314562,8.638836
1648588703532,1,3,-1.2442126,-3.4476306,8.614885
1648588703541,1,3,-1.2466077,-3.5829492,8.638836
1648588703551,1,3,-1.1412268,-3.4835558,8.679551
1648588703561,1,3,-1.2933105,-3.5637891,8.596923
1648588703571,1,3,-1.1747571,-3.4751732,8.652008
1648588703580,1,3,-1.1831397,-3.5374439,8.623268
1648588703590,1,3,-1.2022998,-3.6380346,8.644823
1648588703600,1,3,-1.22146,-3.478766,8.616083
1648588703610,1,3,-1.2250525,-3.5039136,8.656798
1648588703619,1,3,-1.228645,-3.4608033,8.577763
1648588703629,1,3,-1.3148657,-3.5290613,8.58375
1648588703639,1,3,-1.2022998,-3.5063086,8.58854
1648588703649,1,3,-1.2274475,-3.6512072,8.642428
1648588703658,1,3,-1.2142749,-3.473976,8.55501
1648588703668,1,3,-1.1903247,-3.4667907,8.693921
1648588703678,1,3,-1.2442126,-3.446433,8.538244
1648588703688,1,3,-1.1843371,-3.509901,8.59333
1648588703697,1,3,-1.2561878,-3.4679883,8.62207
1648588703707,1,3,-1.2717553,-3.4943335,8.641231
1648588703717,1,3,-1.22625,-3.429668,8.660391
1648588703727,1,3,-1.2166699,-3.5110986,8.660391
1648588703736,1,3,-1.2166699,-3.5242712,8.707093
1648588703746,1,3,-1.1867322,-3.5362463,8.623268
1648588703756,1,3,-1.2370276,-3.5254688,8.55022
1648588703766,1,3,-1.2442126,-3.547024,8.595725
1648588703775,1,3,-1.2166699,-3.5218763,8.668774
1648588703785,1,3,-1.2621753,-3.554209,8.642428
1648588703795,1,3,-1.219065,-3.5134935,8.601712
1648588703805,1,3,-1.2525952,-3.4811609,8.551417
1648588703814,1,3,-1.1927197,-3.5110986,8.5717745
1648588703824,1,3,-1.2130774,-3.4919386,8.58375
1648588703834,1,3,-1.289718,-3.4679883,8.575367
1648588703844,1,3,-1.2645704,-3.432063,8.678353
1648588703853,1,3,-1.2382251,-3.610492,8.589738
1648588703863,1,3,-1.169967,-3.5925293,8.657995
1648588703873,1,3,-1.289718,-3.570974,8.600515
1648588703883,1,3,-1.3172607,-3.554209,8.653206
1648588703892,1,3,-1.0621911,-3.5458264,8.566985
1648588703902,1,3,-1.1915222,-3.5087037,8.630453
1648588703912,1,3,-1.1711645,-3.5889368,8.586145
1648588703922,1,3,-1.22146,-3.5015185,8.49274
1648588703931,1,3,-1.3052857,-3.495531,8.63644
1648588703941,1,3,-1.3016931,-3.473976,8.646021
1648588703951,1,3,-1.2298425,-3.4967284,8.717871
1648588703961,1,3,-1.3064831,-3.5158887,8.543035
1648588703970,1,3,-1.1867322,-3.5362463,8.681946
1648588703980,1,3,-1.1939173,-3.4991236,8.663983
1648588703990,1,3,-1.1292517,-3.5326538,8.656798
1648588704000,1,3,-1.1711645,-3.547024,8.568182
1648588704009,1,3,-1.2597803,-3.6140845,8.570578
1648588704019,1,3,-0.019160157,-3.2572265,9.127419
1648588704029,1,3,-0.45625123,-5.722899,8.672366
1648588704039,1,3,-3.5170863,-1.7519568,8.244855
1648588704048,1,3,-1.6357983,-4.0248303,8.678353
1648588704058,1,3,0.15328126,-3.410508,8.883127
1648588704068,1,3,-1.8214123,-3.6943176,8.454419
1648588704078,1,3,-1.3915063,-3.5194812,8.538244
1648588704087,1,3,-0.7220984,-3.4823585,8.723859
1648588704097,1,3,-1.5148499,-3.5410364,8.517887
1648588704107,1,3,-1.3112732,-3.558999,8.618478
1648588704117,1,3,-0.9915381,-3.502716,8.729846
1648588704126,1,3,-1.3687537,-3.424878,8.662786
1648588704136,1,3,-1.1771522,-3.5362463,8.65081
1648588704146,1,3,-1.2082874,-3.493136,8.644823
1648588704156,1,3,-1.3950989,-3.4500256,8.623268
1648588704165,1,3,-1.2011023,-3.490741,8.505912
1648588704175,1,3,-1.2705579,-3.5290613,8.60291
1648588704185,1,3,-1.2454102,-3.5242712,8.667576
1648588704195,1,3,-1.1496093,-3.4643958,8.616083
1648588704204,1,3,-1.223855,-3.446433,8.601712
1648588704214,1,3,-1.2525952,-3.453618,8.747808
1648588704224,1,3,-1.2430152,-3.4572108,8.692723
1648588704234,1,3,-1.23104,-3.4943335,8.692723
1648588704243,1,3,-1.2226574,-3.5015185,8.546627
1648588704253,1,3,-1.2645704,-3.5015185,8.618478
1648588704263,1,3,-1.1496093,-3.473976,8.657995
1648588704273,1,3,-1.22625,-3.5063086,8.735834
1648588704282,1,3,-1.2442126,-3.4596057,8.697514
1648588704292,1,3,-1.219065,-3.4799633,8.65081
1648588704302,1,3,-1.223855,-3.4596057,8.630453
1648588704312,1,3,-1.1543994,-3.5398388,8.679551
1648588704321,1,3,-1.2346326,-3.493136,8.63165
1648588704331,1,3,-1.22146,-3.5063086,8.657995
1648588704341,1,3,-1.22625,-3.4799633,8.581355
1648588704351,1,3,-1.2981006,-3.5374439,8.698711
1648588704360,1,3,-1.22625,-3.4967284,8.6136875
1648588704370,1,3,-1.3424084,-3.5194812,8.660391
1648588704380,1,3,-1.1759546,-3.5134935,8.696316
1648588704390,1,3,-1.155597,-3.5230737,8.659193
1648588704399,1,3,-1.2609777,-3.4380505,8.662786
1648588704409,1,3,-1.2621753,-3.4727783,8.660391
1648588704419,1,3,-1.1939173,-3.4069152,8.697514
1648588704429,1,3,-1.2502002,-3.5314562,8.638836
1648588704438,1,3,-1.2813355,-3.4548156,8.653206
1648588704448,1,3,-1.2394226,-3.493136,8.592133
1648588704458,1,3,-1.23104,-3.4835558,8.629255
1648588704468,1,3,-1.22625,-3.4847534,8.695118
1648588704477,1,3,-1.2537928,-3.5242712,8.734636
1648588704487,1,3,-1.2394226,-3.4763708,8.638836
1648588704497,1,3,-1.1759546,-3.578159,8.687933
1648588704507,1,3,-1.2825329,-3.410508,8.687933
1648588704516,1,3,-1.1999048,-3.3721876,8.667576
1648588704526,1,3,-1.2921131,-3.5242712,8.6843405
1648588704536,1,3,-1.2513977,-3.4667907,8.623268
1648588704546,1,3,-1.1951147,-3.439248,8.713081
1648588704555,1,3,-1.2250525,-3.4093103,8.727451
1648588704565,1,3,-1.3112732,-3.505111,8.630453
1648588704575,1,3,-1.1987072,-3.4667907,8.668774
1648588704585,1,3,-1.2358301,-3.4332604,8.661588
1648588704594,1,3,-1.1975098,-3.5889368,8.6771555
1648588704604,1,3,-1.22625,-3.5805542,8.55501
1648588704614,1,3,-1.2681628,-3.497926,8.612491
1648588704624,1,3,-1.223855,-3.5170863,8.673563
1648588704633,1,3,-1.2346326,-3.4919386,8.642428
1648588704643,1,3,-1.2585827,-3.5206788,8.754993
1648588704653,1,3,-1.2657678,-3.5158887,8.667576
1648588704663,1,3,-1.1687695,-3.4188905,8.58375
1648588704672,1,3,-1.1268567,-3.4009278,8.601712
1648588704682,1,3,-1.289718,-3.4560132,8.58854
1648588704692,1,3,-1.2370276,-3.4667907,8.704699
1648588704702,1,3,-1.2573853,-3.446433,8.678353
1648588704711,1,3,-1.1496093,-3.5182836,8.685538
1648588704721,1,3,-1.2981006,-3.434458,8.568182
1648588704731,1,3,-1.1975098,-3.4141004,8.655601
1648588704741,1,3,-1.22625,-3.4512231,8.6280575
1648588704750,1,3,-1.1963123,-3.4799633,8.674761
1648588704760,1,3,-1.2537928,-3.5326538,8.6280575
1648588704770,1,3,-1.2034973,-3.4967284,8.614885
1648588704780,1,3,-1.2142749,-3.495531,8.680748
1648588704789,1,3,-1.233435,-3.5110986,8.624465
1648588704799,1,3,-1.1963123,-3.4620008,8.563393
1648588704809,1,3,-1.167572,-3.473976,8.647218
1648588704819,1,3,-1.3148657,-3.4799633,8.710686
1648588704828,1,3,-1.1723621,-3.4643958,8.674761
1648588704838,1,3,-1.3124707,-3.4488282,8.6771555
1648588704848,1,3,-1.289718,-3.4703834,8.671168
1648588704858,1,3,-1.2549902,-3.5254688,8.692723
1648588704867,1,3,-1.2178674,-3.4703834,8.496332
1648588704877,1,3,-1.2130774,-3.4488282,8.601712
1648588704887,1,3,-1.1711645,-3.4799633,8.675959
1648588704897,1,3,-1.2202624,-3.485951,8.681946
1648588704906,1,3,-1.1795471,-3.5170863,8.614885
1648588704916,1,3,-1.2370276,-3.410508,8.608898
1648588704926,1,3,-1.2729529,-3.4799633,8.667576
1648588704936,1,3,-1.2322376,-3.4823585,8.635242
1648588704945,1,3,-1.2502002,-3.5374439,8.625663
1648588704955,1,3,-1.3016931,-3.4620008,8.655601
1648588704965,1,3,-1.2466077,-3.473976,8.672366
1648588704975,1,3,-1.2561878,-3.4488282,8.657995
1648588704984,1,3,-1.2609777,-3.4691858,8.610095
1648588704994,1,3,-1.2298425,-3.4608033,8.649613
1648588705004,1,3,-1.2166699,-3.473976,8.647218
1648588705014,1,3,-1.1855347,-3.432063,8.702304
1648588705023,1,3,-1.2382251,-3.573369,8.556208
1648588705033,1,3,-1.2478051,-3.5578015,8.599318
1648588705043,1,3,-1.228645,-3.4895434,8.577763
1648588705053,1,3,-1.2154725,-3.493136,8.642428
1648588705062,1,3,-1.2537928,-3.493136,8.673563
1648588705072,1,3,-1.1831397,-3.4284704,8.643625
1648588705082,1,3,-1.2597803,-3.547024,8.671168
1648588705092,1,3,-1.1903247,-3.4284704,8.655601
1648588705101,1,3,-1.1508069,-3.4045203,8.538244
1648588705111,1,3,-1.2430152,-3.5554066,8.626861
1648588705121,1,3,-1.1975098,-3.530259,8.714278
1648588705131,1,3,-1.2645704,-3.5003211,8.780142
1648588705140,1,3,-1.2681628,-3.4655933,8.7262535
1648588705150,1,3,-1.2178674,-3.4943335,8.606503
1648588705160,1,3,-1.2490027,-3.5110986,8.660391
1648588705170,1,3,-1.1723621,-3.5649865,8.616083
1648588705179,1,3,-1.284928,-3.542234,8.654403
1648588705189,1,3,-1.289718,-3.427273,8.568182
1648588705199,1,3,-1.2633728,-3.4560132,8.626861
1648588705209,1,3,-1.2346326,-3.4260755,8.654403
1648588705218,1,3,-1.2298425,-3.505111,8.647218
1648588705228,1,3,-1.233435,-3.3697925,8.5717745
1648588705238,1,3,-1.2502002,-3.4260755,8.646021
1648588705248,1,3,-1.2957056,-3.4057178,8.7897215
1648588705257,1,3,-1.2346326,-3.37099,8.66518
1648588705267,1,3,-1.1855347,-3.4440382,8.6280575
1648588705277,1,3,-1.1771522,-3.422483,8.605305
1648588705287,1,3,-1.2801379,-3.5218763,8.680748
1648588705296,1,3,-1.2442126,-3.4967284,8.596923
1648588705306,1,3,-1.2681628,-3.453618,8.605305
1648588705316,1,3,-1.355581,-3.4727783,8.601712
1648588705326,1,3,-1.2178674,-3.4284704,8.55501
1648588705335,1,3,-1.1999048,-3.473976,8.6843405
1648588705345,1,3,-1.2705579,-3.458408,8.647218
1648588705355,1,3,-1.1436218,-3.495531,8.672366
1648588705365,1,3,-1.22625,-3.4763708,8.758587
1648588705374,1,3,-1.1963123,-3.5182836,8.679551
1648588705384,1,3,-1.2298425,-3.4775684,8.693921
1648588705394,1,3,-1.2118798,-3.4560132,8.697514
1648588705404,1,3,-1.2406201,-3.4548156,8.696316
1648588705413,1,3,-1.2322376,-3.4500256,8.592133
1648588705423,1,3,-1.1879296,-3.441643,8.671168
1648588705433,1,3,-1.1663746,-3.424878,8.57896
1648588705443,1,3,-1.2358301,-3.5134935,8.721463
1648588705452,1,3,-1.2130774,-3.4524207,8.581355
1648588705462,1,3,-1.2525952,-3.441643,8.570578
1648588705472,1,3,-1.2705579,-3.4883459,8.553812
1648588705481,1,3,-1.1687695,-3.509901,8.693921
1648588705491,1,3,-1.1615845,-3.4823585,8.701106
1648588705501,1,3,-1.1903247,-3.4332604,8.6843405
1648588705511,1,3,-1.22146,-3.497926,8.66518
1648588705520,1,3,-1.2034973,-3.4548156,8.691525
1648588705530,1,3,-1.1567944,-3.5003211,8.6077
1648588705540,1,3,-1.2094848,-3.5015185,8.575367
1648588705550,1,3,-1.289718,-3.434458,8.575367
1648588705559,1,3,-1.2825329,-3.4799633,8.644823
1648588705569,1,3,-1.2358301,-3.434458,8.572972
1648588705579,1,3,-1.2454102,-3.4823585,8.594527
1648588705589,1,3,-1.2502002,-3.530259,8.668774
1648588705598,1,3,-1.2705579,-3.4871485,8.662786
1648588705608,1,3,-1.2513977,-3.558999,8.662786
1648588705618,1,3,-1.2382251,-3.5278637,8.624465
1648588705628,1,3,-1.2466077,-3.5182836,8.685538
1648588705637,1,3,-1.2094848,-3.4667907,8.59333
1648588705647,1,3,-1.2921131,-3.497926,8.679551
1648588705657,1,3,-1.22146,-3.4332604,8.652008
1648588705667,1,3,-1.2202624,-3.4871485,8.780142
1648588705676,1,3,-1.1903247,-3.4631982,8.714278
1648588705686,1,3,-1.223855,-3.4057178,8.711884
1648588705696,1,3,-1.2525952,-3.4308655,8.606503
1648588705706,1,3,-1.2549902,-3.4356556,8.679551
1648588705715,1,3,-1.2298425,-3.4943335,8.610095
1648588705725,1,3,-1.2250525,-3.4631982,8.668774
1648588705735,1,3,-1.1879296,-3.4847534,8.630453
1648588705745,1,3,-1.2861255,-3.4715807,8.719069
1648588705754,1,3,-1.219065,-3.3949401,8.604108
1648588705764,1,3,-1.2358301,-3.509901,8.634046
1648588705774,1,3,-1.2394226,-3.427273,8.580157
1648588705784,1,3,-1.233435,-3.4596057,8.640033
1648588705793,1,3,-1.1735595,-3.4967284,8.660391
1648588705803,1,3,-1.2681628,-3.5530114,8.675959
1648588705813,1,3,-1.2322376,-3.4883459,8.642428
1648588705823,1,3,-1.2142749,-3.5206788,8.691525
1648588705832,1,3,-1.2681628,-3.5063086,8.717871
1648588705842,1,3,-1.169967,-3.4943335,8.63644
1648588705852,1,3,-1.1975098,-3.4943335,8.616083
1648588705862,1,3,-1.22146,-3.5218763,8.672366
1648588705871,1,3,-1.2573853,-3.4164953,8.667576
1648588705881,1,3,-1.1819421,-3.4548156,8.6699705
1648588705891,1,3,-1.2466077,-3.4620008,8.595725
1648588705901,1,3,-1.1951147,-3.3650024,8.641231
1648588705910,1,3,-1.165177,-3.39015,8.734636
1648588705920,1,3,-1.1388317,-3.453618,8.638836
1648588705930,1,3,-1.2609777,-3.4500256,8.646021
1648588705940,1,3,-1.2561878,-3.422483,8.654403
1648588705949,1,3,-1.2717553,-3.3470397,8.6843405
1648588705959,1,3,-1.2322376,-3.4799633,8.692723
1648588705969,1,3,-1.2298425,-3.5194812,8.689131
1648588705979,1,3,-1.2226574,-3.514691,8.514295
1648588705988,1,3,-1.2466077,-3.5003211,8.642428
1648588705998,1,3,-1.233435,-3.5170863,8.644823
1648588706008,1,3,-1.2657678,-3.542234,8.671168
1648588706018,1,3,-1.2705579,-3.4835558,8.696316
1648588706027,1,3,-1.2346326,-3.4919386,8.652008
1648588706037,1,3,-1.2250525,-3.5398388,8.626861
1648588706047,1,3,-1.2178674,-3.441643,8.693921
1648588706057,1,3,-1.223855,-3.4811609,8.599318
1648588706066,1,3,-1.3160633,-3.4679883,8.63165
1648588706076,1,3,-1.2549902,-3.4715807,8.701106
1648588706086,1,3,-1.233435,-3.4667907,8.692723
1648588706096,1,3,-1.2861255,-3.4691858,8.62207
1648588706105,1,3,-1.2298425,-3.4727783,8.693921
1648588706115,1,3,-1.2573853,-3.4703834,8.632848
1648588706125,1,3,-1.2082874,-3.4895434,8.739427
1648588706135,1,3,-1.223855,-3.5266662,8.695118
1648588706144,1,3,-1.2226574,-3.5003211,8.715476
1648588706154,1,3,-1.2561878,-3.493136,8.6771555
1648588706164,1,3,-1.162782,-3.4811609,8.630453
1648588706174,1,3,-1.2885205,-3.473976,8.626861
1648588706183,1,3,-1.275348,-3.5506165,8.552615
1648588706193,1,3,-1.2022998,-3.478766,8.689131
1648588706203,1,3,-1.1508069,-3.5134935,8.663983
1648588706213,1,3,-1.1843371,-3.458408,8.675959
1648588706222,1,3,-1.155597,-3.4691858,8.642428
1648588706232,1,3,-1.284928,-3.4811609,8.685538
1648588706242,1,3,-1.2861255,-3.5003211,8.675959
1648588706252,1,3,-1.2585827,-3.514691,8.562195
1648588706261,1,3,-1.3304334,-3.4631982,8.707093
1648588706271,1,3,-1.2681628,-3.5194812,8.600515
1648588706281,1,3,-1.2801379,-3.505111,8.6843405
1648588706291,1,3,-1.165177,-3.434458,8.590935
1648588706300,1,3,-1.2394226,-3.4967284,8.6208725
1648588706310,1,3,-1.2358301,-3.4572108,8.529862
1648588706320,1,3,-1.2921131,-3.478766,8.689131
1648588706330,1,3,-1.2645704,-3.3913476,8.55022
1648588706339,1,3,-1.2705579,-3.4775684,8.675959
1648588706349,1,3,-1.1951147,-3.4069152,8.666378
1648588706359,1,3,-1.2645704,-3.4631982,8.648416
1648588706369,1,3,-1.3124707,-3.5206788,8.612491
1648588706378,1,3,-1.1639795,-3.5458264,8.61728
