1648703260848,1,3,5.9767714,-3.5386415,3.7613783
1648703260857,1,3,6.40548,-3.2799792,3.732638
1648703260867,1,3,6.8305955,-3.178191,3.6033068
1648703260877,1,3,6.7826953,-2.8608508,2.7854078
1648703260887,1,3,5.7707996,-2.494413,2.5315356
1648703260896,1,3,5.1696496,-2.3638842,2.3531067
1648703260906,1,3,4.7385464,-2.77463,2.2513185
1648703260916,1,3,5.069059,-3.263214,2.6177564
1648703260926,1,3,5.1289344,-3.627257,2.9398866
1648703260936,1,3,5.101392,-3.7003052,2.9865894
1648703260945,1,3,4.9109874,-3.37578,2.6488917
1648703260955,1,3,4.493057,-2.7686427,2.4045997
1648703260965,1,3,4.4667115,-3.3470397,3.2727942
1648703260975,1,3,5.703739,-4.2799,3.676355
1648703260984,1,3,6.949149,-4.1565566,3.5410364
1648703260994,1,3,7.1874537,-3.1243029,2.9937744
1648703261004,1,3,7.0090246,-2.4956102,3.2129188
1648703261014,1,3,6.843768,-0.49816406,1.8741028
1648703261023,1,3,5.1600695,0.031135254,1.3148657
1648703261033,1,3,3.309917,0.89334226,0.7268884
1648703261043,1,3,0.4406836,-0.26464966,-1.0286609
1648703261053,1,3,-1.2561878,-1.3316308,-0.15687378
1648703261063,1,3,-2.271676,-2.4010072,-1.4010864
1648703261072,1,3,-0.33530274,-3.6428246,2.1219873
1648703261082,1,3,5.090614,-2.823728,4.90979
1648703261092,1,3,10.274633,-1.1723621,-1.1735595
1648703261102,1,3,15.473023,-18.764978,12.5810375
1648703261111,1,3,27.505602,0.39517823,-0.8681946
1648703261121,1,3,6.7575474,-2.4069946,2.5614734
1648703261131,1,3,-11.27695,-6.3108764,7.3634877
1648703261141,1,3,11.05062,-13.073215,11.789484
1648703261150,1,3,39.237606,-26.994265,16.872913
1648703261160,1,3,26.047035,7.284452,2.2465284
1648703261170,1,3,-14.752123,-4.763694,4.27032
1648703261180,1,3,-3.2404613,-5.1600695,4.461921
1648703261189,1,3,16.592695,-7.247329,6.653364
1648703261199,1,3,7.146738,-9.527388,5.8318725
1648703261209,1,3,1.4908997,-3.5973194,3.307522
1648703261219,1,3,6.460565,-6.680907,9.168135
1648703261229,1,3,12.298426,-10.368039,8.558602
1648703261238,1,3,15.953225,-6.165978,6.5204406
1648703261248,1,3,14.531781,-3.1350806,6.389912
1648703261258,1,3,11.177556,-4.064348,5.373226
1648703261268,1,3,10.206376,-3.0213172,6.2306433
1648703261277,1,3,8.420889,-3.6895275,3.2895594
1648703261287,1,3,9.045989,-2.5267456,0.6143225
1648703261297,1,3,6.1959157,-2.6812243,7.5035963
1648703261307,1,3,5.53968,-3.4057178,1.4861096
1648703261316,1,3,4.1314087,-3.8631666,2.4513025
1648703261326,1,3,3.7613783,-3.509901,2.4069946
1648703261336,1,3,3.7362304,-7.1934414,7.946675
1648703261346,1,3,8.410111,-4.4403663,3.9038818
1648703261355,1,3,7.0736904,-3.622467,3.1638207
1648703261365,1,3,6.364764,-2.14474,2.6512866
1648703261375,1,3,4.7445335,-1.2729529,1.8800904
1648703261385,1,3,3.885919,-2.078877,2.4369323
1648703261395,1,3,4.5062294,-3.05365,3.026107
1648703261404,1,3,5.1852174,-3.854784,3.2500415
1648703261414,1,3,6.5036755,-3.4751732,3.5578015
1648703261424,1,3,6.3695545,-2.5171654,2.4812403
1648703261434,1,3,5.6223083,-1.8992505,2.088457
1648703261443,1,3,4.9552956,-1.8681152,1.9962487
1648703261453,1,3,4.336183,-2.1854553,2.5207582
1648703261463,1,3,4.421206,-2.4656725,3.5601966
1648703261473,1,3,4.946913,-3.2272887,4.543352
1648703261482,1,3,6.4162574,-3.4380505,3.9050794
1648703261492,1,3,7.3347473,-2.7075696,2.6596692
1648703261502,1,3,7.106023,-1.9998413,2.6021888
1648703261512,1,3,6.7276096,-1.1615845,2.0405567
1648703261522,1,3,5.588778,-0.14370117,1.3615686
1648703261531,1,3,3.9026842,-0.05149292,0.8562195
1648703261541,1,3,1.8812878,0.8849597,-2.2465284
1648703261551,1,3,-0.79035646,-2.1100123,2.647694
1648703261561,1,3,0.88735473,-3.39015,2.2489233
1648703261570,1,3,1.4944922,-2.8883936,-0.05987549
1648703261580,1,3,2.3926246,-3.2404613,2.13037
1648703261590,1,3,6.6066613,-0.82268924,5.2319202
1648703261600,1,3,24.79923,-20.266655,8.509504
1648703261609,1,3,27.976223,6.502478,-3.490741
1648703261619,1,3,13.135485,5.5301,1.1172767
1648703261629,1,3,-1.3962964,3.424878,1.1543994
1648703261639,1,3,-20.53849,-16.559166,-0.40954834
1648703261649,1,3,8.284372,-22.1683,14.360538
1648703261658,1,3,31.631023,-7.1383557,14.718593
1648703261668,1,3,18.173409,-10.145303,10.338101
1648703261678,1,3,12.110416,-7.9742174,-0.6813831
1648703261688,1,3,3.8679566,3.302732,8.674761
1648703261697,1,3,2.088457,-6.291716,3.060835
1648703261707,1,3,8.661588,-8.035291,5.400769
1648703261717,1,3,10.011182,-7.97781,7.0317774
1648703261727,1,3,9.358539,-9.186097,7.99697
1648703261736,1,3,14.020444,-6.6916847,6.918014
1648703261746,1,3,12.467274,-5.285808,7.1431456
1648703261756,1,3,10.874586,-4.62119,5.2139573
1648703261766,1,3,9.049582,-4.55892,4.6128078
1648703261775,1,3,8.496332,-3.6188745,4.9672704
1648703261785,1,3,9.066346,-3.382965,3.8212538
1648703261795,1,3,7.9981675,-2.9698243,4.3960586
1648703261805,1,3,5.9516234,-0.88855225,1.470542
1648703261815,1,3,4.1373963,-2.5854235,3.5110986
1648703261824,1,3,3.7841308,-3.307522,2.2333558
1648703261834,1,3,3.495531,-4.047583,3.2560291
1648703261844,1,3,4.4247985,-4.4439588,4.4080334
1648703261854,1,3,5.252278,-4.069138,4.115841
1648703261863,1,3,5.964796,-4.1302114,3.6895275
1648703261873,1,3,5.870193,-3.4332604,2.7842102
1648703261883,1,3,5.221143,-3.3254845,2.7638526
1648703261893,1,3,5.2331176,-3.241659,2.7291248
1648703261902,1,3,5.4091516,-3.1183155,2.8644433
1648703261912,1,3,5.3756213,-3.187771,3.0787976
1648703261922,1,3,5.999524,-2.8129504,3.1889684
1648703261932,1,3,5.957611,-2.6033862,2.9135413
1648703261942,1,3,5.8785753,-2.511178,2.623744
1648703261951,1,3,5.5312977,-2.530338,2.3171813
1648703261961,1,3,5.0403185,-2.6812243,2.5734484
1648703261971,1,3,4.7936316,-3.4835558,3.1769934
1648703261981,1,3,5.637876,-4.301455,4.0583606
1648703261990,1,3,6.622229,-4.205654,3.6775525
1648703262000,1,3,6.9455566,-3.1111305,2.7231371
1648703262010,1,3,6.478528,-2.6153612,3.7901185
1648703262020,1,3,6.6844997,-2.090852,3.3482373
1648703262029,1,3,6.533613,-0.7831714,1.9291883
1648703262039,1,3,4.6654983,-0.30895752,0.68976563
1648703262049,1,3,2.1782703,0.2802173,-0.6646179
1648703262059,1,3,-0.43828857,0.23710693,-0.19878662
1648703262068,1,3,-2.5435107,-0.05867798,-1.5890955
1648703262078,1,3,-3.8260436,-1.8429675,-1.3723462
1648703262088,1,3,-0.92208254,-4.1146436,1.3400134
1648703262098,1,3,6.0426345,-2.743495,-0.64186525
1648703262108,1,3,11.135643,-14.564114,39.238804
1648703262117,1,3,23.060446,-7.4269557,-7.132368
1648703262127,1,3,23.163431,5.6091356,-2.017804
1648703262137,1,3,-16.003521,-5.630691,11.116483
1648703262147,1,3,-8.21851,-12.054133,8.253238
1648703262156,1,3,13.183385,-26.941574,38.131107
1648703262166,1,3,39.237606,-7.037765,-9.566906
1648703262176,1,3,12.094849,6.2414207,12.606185
1648703262186,1,3,-24.374113,-9.667497,-2.5602758
1648703262195,1,3,10.547666,-4.012855,6.6258216
1648703262205,1,3,14.201268,-11.588302,7.1527257
1648703262215,1,3,2.499203,-6.4629602,3.7170703
1648703262225,1,3,2.692002,-5.3552637,6.946754
1648703262235,1,3,10.648257,-10.76681,8.850795
1648703262244,1,3,16.375946,-7.3563023,6.9036436
1648703262254,1,3,14.1378,-3.6943176,6.9778895
1648703262264,1,3,11.268567,-4.6475353,6.037844
1648703262274,1,3,8.626861,-4.1733217,4.8642845
1648703262283,1,3,8.596923,-3.5973194,3.7158728
1648703262293,1,3,8.3191,-3.4703834,3.0548475
1648703262303,1,3,7.364685,-2.5207582,3.485951
1648703262313,1,3,5.0642686,-0.010777588,3.8607714
1648703262322,1,3,2.6069787,-3.1578333,1.5867004
1648703262332,1,3,2.9794042,-3.373385,1.7208215
1648703262342,1,3,4.8547044,-8.690329,7.274872
1648703262352,1,3,7.7682457,-4.3289976,3.4895434
1648703262362,1,3,5.806725,-4.540957,3.5506165
1648703262371,1,3,4.9277525,-2.1627026,2.6021888
1648703262381,1,3,3.624862,-1.8585352,2.2094054
1648703262391,1,3,3.6308496,-2.645299,2.875221
1648703262401,1,3,4.677473,-3.248844,3.0859826
1648703262410,1,3,5.6726036,-3.2368689,3.5398388
1648703262420,1,3,5.960006,-2.647694,3.1745985
1648703262430,1,3,5.6714063,-2.2285657,2.6297314
1648703262440,1,3,5.400769,-2.1830604,2.1710851
1648703262449,1,3,5.0415163,-2.650089,2.4177723
1648703262459,1,3,5.0415163,-3.7841308,3.493136
1648703262469,1,3,6.0486217,-4.8427296,4.1026683
1648703262479,1,3,6.9707046,-4.3637257,3.1470556
1648703262489,1,3,6.575526,-3.0776,2.450105
1648703262498,1,3,5.868995,-2.5530908,3.206931
1648703262508,1,3,5.564828,-0.9460327,2.3602917
1648703262518,1,3,4.798422,-0.25985962,0.71850586
1648703262528,1,3,2.8345056,0.27183473,0.085023195
1648703262537,1,3,1.0621911,-1.2657678,1.595083
1648703262547,1,3,0.556842,-2.6979895,1.84177
1648703262557,1,3,1.0250684,-4.150569,1.3687537
1648703262567,1,3,4.574487,-3.7278478,3.1350806
1648703262576,1,3,5.53968,-3.5793567,2.701582
1648703262586,1,3,18.481169,-22.998175,33.36382
1648703262596,1,3,21.593496,-1.9890637,-4.637955
1648703262606,1,3,16.98548,8.9022875,0.8825647
1648703262615,1,3,-5.522915,3.8248463,5.1037865
1648703262625,1,3,-17.054934,-4.8499146,-3.8487964
1648703262635,1,3,-0.5903723,-23.343058,6.9455566
1648703262645,1,3,30.051508,-8.82445,16.983084
1648703262655,1,3,18.457218,-11.035052,11.975098
1648703262664,1,3,4.7325587,-9.962084,8.962163
1648703262674,1,3,13.088781,-3.0895753,8.234077
1648703262684,1,3,9.077124,-5.373226,4.60682
1648703262694,1,3,3.0728102,-4.8990126,4.3936634
1648703262703,1,3,6.532416,-7.013815,4.60203
1648703262713,1,3,11.039843,-10.174043,9.558523
1648703262723,1,3,13.790523,-9.572893,8.497529
1648703262733,1,3,12.513977,-7.1024303,6.75635
1648703262742,1,3,10.533296,-4.636758,7.8101587
1648703262752,1,3,10.180031,-4.184099,6.3276415
1648703262762,1,3,8.55022,-2.4872277,3.9338195
1648703262772,1,3,7.026987,-1.9651135,2.6213489
1648703262782,1,3,5.8318725,-2.391427,4.2571473
1648703262791,1,3,5.215155,-2.4525,2.6788294
1648703262801,1,3,3.214116,-2.398612,0.8262817
1648703262811,1,3,2.738705,-2.46208,5.283413
1648703262821,1,3,3.4919386,-5.2798204,3.8260436
1648703262830,1,3,5.124144,-5.8007374,4.92416
1648703262840,1,3,5.868995,-5.5780005,4.975653
1648703262850,1,3,6.2486057,-4.421206,4.4403663
1648703262860,1,3,5.957611,-3.2105236,3.5063086
1648703262869,1,3,4.9612827,-2.4608827,2.4489074
1648703262879,1,3,4.494254,-2.391427,2.499203
1648703262889,1,3,4.794829,-2.7782226,2.842888
1648703262899,1,3,5.325326,-3.2500415,3.37099
1648703262909,1,3,5.877378,-3.1985486,4.0368056
1648703262918,1,3,5.85223,-2.8740234,3.6356397
1648703262928,1,3,5.6893687,-2.4201672,3.378175
1648703262938,1,3,5.3552637,-2.4213648,2.706372
1648703262948,1,3,5.1121693,-2.5842261,2.3207738
1648703262957,1,3,4.790039,-3.8152661,3.5889368
1648703262967,1,3,5.51094,-5.015171,4.6882505
1648703262977,1,3,6.683302,-4.8032117,4.4583287
1648703262987,1,3,6.8066454,-3.0380824,2.9398866
1648703262996,1,3,6.0330544,-2.2884412,3.8727465
1648703263006,1,3,6.1061025,-1.7483642,3.7697608
1648703263016,1,3,5.8402553,-1.0849439,2.7255323
1648703263026,1,3,4.91937,-0.68377805,1.6645386
1648703263035,1,3,2.830913,-0.07664063,-0.06346802
1648703263045,1,3,0.9244775,-0.43589357,-0.42751098
1648703263055,1,3,0.59156984,-0.99752563,-1.84177
1648703263065,1,3,-0.8849597,-1.8860779,-2.3590941
1648703263075,1,3,-0.59635985,-4.169729,1.5687377
1648703263084,1,3,4.484674,-3.6284547,0.8490344
1648703263094,1,3,14.802418,2.5363257,5.5193224
1648703263104,1,3,15.25867,-26.949957,10.296189
1648703263114,1,3,31.551987,2.694397,2.5962012
1648703263123,1,3,-2.1902454,-3.3206947,6.9192114
1648703263133,1,3,-1.4956897,-1.5519726,7.436536
1648703263143,1,3,9.946516,-14.670692,10.296189
1648703263153,1,3,33.317116,-25.790768,34.35416
1648703263162,1,3,21.307291,1.4549744,-3.8931043
1648703263172,1,3,-6.9659142,-0.104183346,9.968071
1648703263182,1,3,-5.9049206,-6.213878,2.8045678
1648703263192,1,3,13.797708,-7.3119946,6.0570045
1648703263202,1,3,8.116721,-8.940608,5.2319202
1648703263211,1,3,2.0609143,-4.9720607,5.494175
1648703263221,1,3,9.087902,-9.346563,9.139395
1648703263231,1,3,14.755715,-9.144184,8.074808
1648703263241,1,3,13.400134,-5.318141,5.4582496
1648703263250,1,3,10.481803,-3.617677,5.1133666
1648703263260,1,3,10.115365,-4.29906,4.252357
1648703263270,1,3,7.4556956,-4.064348,3.009342
1648703263280,1,3,7.2293663,-2.7830126,4.5325747
1648703263289,1,3,6.2102857,-3.246449,2.8596532
1648703263299,1,3,6.980284,-1.4621594,0.4921765
1648703263309,1,3,4.406836,-1.651366,1.4813195
1648703263319,1,3,4.2799,-4.00567,5.004393
1648703263328,1,3,5.197192,-5.278623,2.8931837
1648703263338,1,3,4.7816563,-9.187295,9.47829
1648703263348,1,3,8.868757,-5.197192,5.237908
1648703263358,1,3,6.8808913,-3.969745,3.2727942
1648703263368,1,3,6.0079064,-2.0824695,2.7518775
1648703263377,1,3,5.1504893,-1.0621911,2.1806653
1648703263387,1,3,4.6894484,-2.242936,3.187771
1648703263397,1,3,5.435497,-3.1422656,3.2727942
1648703263407,1,3,5.498965,-4.1541615,3.6021094
1648703263416,1,3,6.2593837,-3.9481897,3.4440382
1648703263426,1,3,6.1300526,-2.8668385,2.9494665
1648703263436,1,3,5.157675,-2.6716442,2.4836352
1648703263446,1,3,4.7888417,-2.4560926,2.2381458
1648703263455,1,3,4.4104285,-2.7973828,2.4357347
1648703263465,1,3,4.047583,-3.2213013,2.7566674
1648703263475,1,3,3.9948926,-3.4643958,3.5063086
1648703263485,1,3,4.2799,-3.8332288,4.398453
1648703263494,1,3,5.2894006,-3.7637732,4.123026
1648703263504,1,3,5.9923387,-3.5446289,3.5122962
1648703263514,1,3,6.2150755,-2.931504,3.3721876
1648703263524,1,3,5.945636,-2.1615052,2.4584875
1648703263533,1,3,5.0103807,-0.8322693,0.97118044
1648703263543,1,3,3.4991236,-0.76281375,1.4573693
1648703263553,1,3,2.626139,-0.9029224,1.8705102
1648703263563,1,3,1.4525794,-0.14130615,0.3903882
1648703263573,1,3,0.24548951,-2.2022204,2.9674292
1648703263582,1,3,3.0859826,-1.6250207,0.79514647
1648703263592,1,3,3.2213013,-1.773512,-1.5423926
1648703263602,1,3,4.89063,-1.9902612,2.4489074
1648703263612,1,3,10.987152,-15.710131,39.238804
1648703263621,1,3,18.772163,-11.363171,-0.8083191
1648703263631,1,3,22.310804,5.2259326,-1.7100439
1648703263641,1,3,1.9387683,3.3254845,4.4894643
1648703263651,1,3,-18.349442,-6.3048887,-1.3124707
1648703263660,1,3,-2.274071,-19.31224,5.413942
1648703263670,1,3,26.330845,-8.498727,13.09956
1648703263680,1,3,16.270565,-13.518688,12.919933
1648703263690,1,3,6.5994763,-9.47829,9.251961
1648703263699,1,3,12.284055,-2.6057813,7.373068
1648703263709,1,3,6.3360243,-4.8714695,5.154082
1648703263719,1,3,3.5625916,-5.5803957,4.9505053
1648703263729,1,3,5.9348583,-7.4880285,5.980364
1648703263738,1,3,8.416099,-8.244855,8.401729
1648703263748,1,3,10.936856,-8.629255,8.370593
1648703263758,1,3,11.532019,-7.013815,7.2796617
1648703263768,1,3,12.030183,-4.855902,7.494016
1648703263778,1,3,8.590935,-5.428312,3.9398072
1648703263787,1,3,8.241262,-4.1361985,3.8416114
1648703263797,1,3,7.1455407,-3.737428,5.597161
1648703263807,1,3,6.604266,-3.6799476,3.2201037
1648703263817,1,3,6.9503465,-3.0308971,4.564907
1648703263826,1,3,7.0629125,-1.9818786,2.274071
1648703263836,1,3,5.669011,-2.889591,3.4991236
1648703263846,1,3,6.262976,-3.333867,4.6092153
1648703263856,1,3,5.26066,-3.942202,2.7925928
1648703263865,1,3,4.388873,-4.242777,4.414021
1648703263875,1,3,4.1936793,-3.7027001,3.8535864
1648703263885,1,3,4.6199927,-3.6847374,3.7314405
1648703263895,1,3,5.2917957,-3.5745666,3.0692174
1648703263904,1,3,5.290598,-3.2213013,2.9171338
1648703263914,1,3,5.1792297,-3.2129188,2.8488758
1648703263924,1,3,5.2007847,-3.1243029,2.9686267
1648703263934,1,3,5.0822315,-3.214116,3.0931678
1648703263944,1,3,5.133724,-3.2081287,3.1207104
1648703263953,1,3,5.3061657,-3.1674132,3.2009437
1648703263963,1,3,5.588778,-3.0776,2.8788135
1648703263973,1,3,5.3995714,-3.1410682,2.7794201
1648703263983,1,3,5.449867,-3.490741,3.131488
1648703263992,1,3,5.771997,-4.087101,3.8978944
1648703264002,1,3,6.428232,-4.372108,4.167334
1648703264012,1,3,6.678512,-3.732638,3.690725
1648703264022,1,3,6.547983,-2.9518616,3.822451
1648703264031,1,3,6.326444,-2.6716442,4.094286
1648703264041,1,3,6.035449,-1.9483484,2.8548632
1648703264051,1,3,5.3432884,-1.7675244,1.9543359
1648703264061,1,3,3.7122803,-0.9915381,0.859812
1648703264070,1,3,1.0621911,-0.87657714,-0.0047900393
1648703264080,1,3,-0.83346677,-0.4430786,-1.346001
1648703264090,1,3,-2.1722827,0.26464966,-4.1852965
1648703264100,1,3,-2.8548632,-1.2633728,6.4030848
1648703264109,1,3,4.6247826,-1.658551,-0.24429199
1648703264119,1,3,10.527308,-0.5712122,3.1015503
1648703264129,1,3,13.233681,-22.17908,19.305056
1648703264139,1,3,20.575613,-7.1371584,1.0574012
1648703264149,1,3,-6.565946,-2.5435107,3.8164637
1648703264158,1,3,2.1962328,-2.7291248,8.418493
1648703264168,1,3,6.900051,-24.911797,34.35895
1648703264178,1,3,39.219643,-17.299227,-7.850874
1648703264188,1,3,11.481724,9.182505,13.443245
1648703264197,1,3,-22.205423,-8.079598,-1.8202149
1648703264207,1,3,11.732003,-5.8187,6.701265
1648703264217,1,3,13.079202,-11.565549,7.1072206
1648703264227,1,3,1.2981006,-4.905,5.1504893
1648703264236,1,3,4.179309,-3.8559813,3.5266662
1648703264246,1,3,9.163344,-11.770324,10.588382
1648703264256,1,3,14.501843,-9.193282,8.657995
1648703264266,1,3,12.569062,-6.157595,6.4713426
1648703264275,1,3,10.832673,-4.167334,7.2245765
1648703264285,1,3,10.494976,-4.8451247,5.924081
1648703264295,1,3,8.660391,-5.762417,3.998485
1648703264305,1,3,7.147936,-5.2965856,2.623744
1648703264314,1,3,6.148015,-3.7146752,2.9602442
1648703264324,1,3,5.81391,-0.92567503,2.203418
1648703264334,1,3,4.214037,-0.59516233,1.5280224
1648703264344,1,3,3.011737,-0.86579955,-1.0226734
1648703264354,1,3,0.57959473,-7.7466908,7.2652917
1648703264363,1,3,7.514374,-5.9288707,4.58766
1648703264373,1,3,6.497688,-5.6582336,3.617677
1648703264383,1,3,5.077441,-4.2272096,3.6164794
1648703264393,1,3,3.8823266,-2.1806653,2.4680676
1648703264402,1,3,2.9841943,-2.5590785,3.0105395
1648703264412,1,3,4.160149,-3.3470397,3.1350806
1648703264422,1,3,5.3193383,-3.9314246,3.7290454
1648703264432,1,3,6.388715,-4.242777,3.8284388
1648703264441,1,3,7.0006423,-3.2117212,3.2332764
1648703264451,1,3,6.189928,-2.5602758,2.701582
1648703264461,1,3,5.419929,-2.2453308,2.203418
1648703264471,1,3,5.077441,-2.5950036,2.4333398
1648703264480,1,3,4.724176,-3.002157,3.0500574
1648703264490,1,3,4.7672863,-3.5063086,3.2895594
1648703264500,1,3,5.149292,-4.3493557,3.969745
1648703264510,1,3,6.228248,-4.3757005,4.070336
1648703264519,1,3,6.715635,-3.7637732,3.3422499
1648703264529,1,3,6.525231,-2.6668541,2.4956102
1648703264539,1,3,6.1468177,-2.4920177,3.109933
1648703264549,1,3,6.023474,-1.8645227,2.501598
1648703264559,1,3,4.8798523,-1.0765613,1.6477734
1648703264568,1,3,3.248844,-1.0166858,1.1579919
1648703264578,1,3,1.8082397,0.76640624,-2.2393432
1648703264588,1,3,-1.8609302,-1.1424243,1.971101
1648703264598,1,3,-0.5724097,-2.6105714,1.6836988
1648703264607,1,3,2.14474,-3.0548475,0.556842
1648703264617,1,3,5.0642686,-2.7422974,2.403402
1648703264627,1,3,13.613291,-6.1420274,18.873951
1648703264637,1,3,18.5135,-20.38401,3.7050953
1648703264646,1,3,30.573622,7.491621,-5.3073635
1648703264656,1,3,3.8763392,2.9985645,1.3112732
1648703264666,1,3,-11.838581,1.4837146,-2.0513341
1648703264676,1,3,-13.715079,-20.665426,4.022435
1648703264685,1,3,25.830286,-10.593171,12.96903
1648703264695,1,3,24.502247,-7.340735,11.891272
1648703264705,1,3,4.5445495,-13.904285,10.656639
1648703264715,1,3,10.389595,-5.071454,8.041278
1648703264724,1,3,10.44468,-3.9278321,5.266648
1648703264734,1,3,2.9482691,-6.194718,5.005591
1648703264744,1,3,5.0307384,-6.4497876,6.3683567
1648703264754,1,3,9.266331,-6.916816,6.6282167
1648703264764,1,3,10.839858,-9.471105,9.404044
1648703264773,1,3,12.02659,-7.9933777,7.820936
1648703264783,1,3,11.815829,-5.022356,8.586145
1648703264793,1,3,9.952503,-5.132527,5.550458
1648703264803,1,3,7.9598475,-6.0593996,4.113446
1648703264812,1,3,6.6821046,-4.524192,3.4428406
1648703264822,1,3,6.531218,-3.5170863,4.8942223
1648703264832,1,3,6.659352,-3.0560448,3.5601966
1648703264842,1,3,8.116721,-2.3447242,4.311035
1648703264851,1,3,6.6162415,-3.0955627,1.6705261
1648703264861,1,3,5.051096,-1.5016773,3.0356872
1648703264871,1,3,4.160149,-3.7637732,4.5205994
1648703264881,1,3,4.87626,-4.470304,4.126619
1648703264890,1,3,4.435576,-4.763694,4.0439906
1648703264900,1,3,4.555327,-3.9553747,3.3182995
1648703264910,1,3,4.233197,-3.3374598,2.945874
1648703264920,1,3,4.423601,-3.0105395,2.4225624
1648703264929,1,3,4.557722,-3.051255,2.814148
1648703264939,1,3,4.740941,-3.3111145,2.9207263
1648703264949,1,3,5.259463,-3.2895594,3.3877552
1648703264959,1,3,5.357659,-3.0404773,3.2967443
1648703264969,1,3,5.2331176,-2.7267296,3.4236803
1648703264978,1,3,5.0175657,-2.7255323,3.1398706
1648703264988,1,3,4.8582973,-2.811753,3.1434631
1648703264998,1,3,4.566105,-3.182981,3.8236487
1648703265008,1,3,4.925358,-4.309838,4.639153
1648703265017,1,3,6.006709,-4.397256,4.3613305
1648703265027,1,3,6.490503,-3.5170863,3.7314405
1648703265037,1,3,6.3539867,-2.8057654,4.064348
1648703265047,1,3,6.540798,-2.4525,4.1733217
1648703265056,1,3,6.6569567,-1.0154883,2.3135889
1648703265066,1,3,5.22234,-1.0502161,1.9315833
1648703265076,1,3,3.9505847,-0.9675879,1.5112573
1648703265086,1,3,2.5027955,0.032332763,-0.45864624
1648703265095,1,3,-0.8909473,0.37362304,-2.9698243
1648703265105,1,3,-4.5445495,-0.40236327,-1.4441968
1648703265115,1,3,-0.5185217,-1.4585669,2.3734643
1648703265125,1,3,4.0200405,-1.348396,-1.8764977
1648703265134,1,3,16.59988,1.7866845,24.740551
1648703265144,1,3,19.082317,-23.400537,3.730243
1648703265154,1,3,31.053823,10.171648,-6.1049047
1648703265164,1,3,-19.517014,-2.1950355,4.4691067
1648703265174,1,3,-3.8200562,-10.063872,12.222982
1648703265183,1,3,16.05741,-37.68204,39.238804
1648703265193,1,3,39.237606,-11.782299,-18.799706
1648703265203,1,3,11.779903,13.421689,15.617923
1648703265213,1,3,-32.325577,-10.158475,-3.6332445
1648703265222,1,3,12.51757,-5.4019666,7.0557275
1648703265232,1,3,16.064594,-11.839779,7.777826
1648703265242,1,3,0.37003052,-5.3875966,4.7229786
1648703265252,1,3,3.5745666,-3.37099,4.8331494
1648703265261,1,3,7.274872,-8.806487,7.0581226
1648703265271,1,3,10.799143,-10.2949915,9.427995
1648703265281,1,3,13.175002,-7.1826634,7.69879
1648703265291,1,3,12.327166,-4.223617,6.6964746
1648703265300,1,3,10.676997,-5.132527,6.3611717
1648703265310,1,3,7.97781,-5.3121533,4.6032276
1648703265320,1,3,5.9444385,-5.2403026,3.8044884
1648703265330,1,3,6.2330384,-3.8475988,6.8677187
1648703265340,1,3,5.9588084,-4.199667,3.1326857
1648703265349,1,3,7.1682935,-2.4525,4.0439906
1648703265359,1,3,5.9863515,-1.9279907,3.6140845
1648703265369,1,3,5.618716,-2.8357031,6.595884
1648703265379,1,3,6.2893214,-3.6751575,1.22146
1648703265388,1,3,3.1698084,-8.989706,10.274633
1648703265398,1,3,7.96823,-5.4582496,5.533693
1648703265408,1,3,6.764733,-3.8835242,1.6705261
1648703265418,1,3,5.8330703,-2.208208,2.1195922
1648703265427,1,3,4.5002418,-0.44906616,1.3543836
1648703265437,1,3,3.4775684,-1.2681628,1.8800904
1648703265447,1,3,3.918252,-2.4093897,2.0417542
1648703265457,1,3,4.1613464,-3.666775,3.0871801
1648703265466,1,3,5.259463,-4.164939,3.5434313
1648703265476,1,3,5.5935683,-3.3518298,3.2189062
1648703265486,1,3,5.045109,-2.9674292,2.889591
1648703265496,1,3,4.7385464,-2.8919861,2.4968078
1648703265506,1,3,4.475094,-3.2560291,2.8728259
1648703265515,1,3,4.62119,-4.5768824,4.326603
1648703265525,1,3,6.1073,-4.8331494,4.5205994
1648703265535,1,3,7.3850427,-3.854784,3.749403
1648703265545,1,3,7.423363,-2.2118006,2.7913952
1648703265554,1,3,6.598279,-2.1974304,3.3398547
1648703265564,1,3,6.4797254,-1.6573535,2.9015663
1648703265574,1,3,5.447472,-1.0142908,1.3843213
1648703265584,1,3,3.6068995,0.73407346,-1.7543519
1648703265593,1,3,-0.33889526,-1.4022839,1.956731
1648703265603,1,3,-0.015567627,-2.757865,2.066902
1648703265613,1,3,1.4741346,-3.6464171,0.7843689
1648703265623,1,3,2.2333558,-3.969745,1.9675086
1648703265633,1,3,5.5947657,-1.2825329,1.3352234
1648703265642,1,3,7.010222,-4.509822,11.510464
1648703265652,1,3,14.280304,-16.619041,-6.3348265
1648703265662,1,3,26.85176,8.377778,-5.8737855
1648703265672,1,3,4.9996033,2.286046,3.4655933
1648703265681,1,3,-12.686419,-1.2933105,-1.5567627
1648703265691,1,3,-9.2818985,-19.758911,6.6988697
1648703265701,1,3,25.686584,-10.333312,16.769926
1648703265711,1,3,31.795082,-9.735754,16.526833
1648703265720,1,3,21.031864,-16.27296,-0.9627979
1648703265730,1,3,4.3565407,8.497529,8.960965
1648703265740,1,3,-5.146897,-6.526428,2.5962012
1648703265750,1,3,10.820698,-8.875942,5.7947497
